,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
151,1326285540,7.2,7.2,7.2,7.2,1.40449438,10.112359536,7.2,2012-01-11,2012-01-11,12:39:00,12.0,4,2012,8.251212100898456,5.419015689029823,5.831552236449897
152,1326285660,7.2,7.2,7.2,7.2,1.40646976,10.126582272,7.2,2012-01-11,2012-01-11,12:41:00,12.0,4,2012,8.251212100898456,5.419015689029823,5.809575229224573
153,1326285720,7.2,7.2,7.2,7.2,1.40646976,10.126582272,7.2,2012-01-11,2012-01-11,12:42:00,12.0,4,2012,8.241082651473583,5.419015689029823,5.809575229224573
154,1326285780,7.2,7.2,7.2,7.2,1.41242938,10.169491536,7.2,2012-01-11,2012-01-11,12:43:00,12.0,4,2012,8.14935350779337,5.419015689029823,5.831552236449897
155,1326285840,7.2,7.2,7.2,7.2,1.40646976,10.126582272,7.2,2012-01-11,2012-01-11,12:44:00,12.0,4,2012,8.14935350779337,5.419015689029823,5.862692184576078
156,1326285900,7.2,7.2,7.2,7.2,1.40449438,10.112359536,7.2,2012-01-11,2012-01-11,12:45:00,12.0,4,2012,8.14935350779337,6.003570442231564,5.854645662382843
157,1326285960,7.2,7.2,7.2,7.2,1.40449438,10.112359536,7.2,2012-01-11,2012-01-11,12:46:00,12.0,4,2012,8.58225252848999,6.003570442231564,5.854645662382843
158,1326286020,7.2,7.2,7.2,7.2,1.40252454,10.098176688,7.2,2012-01-11,2012-01-11,12:47:00,12.0,4,2012,8.58225252848999,6.003570442231564,5.854645662382843
159,1326286080,7.2,7.2,7.2,7.2,1.40252454,10.098176688,7.2,2012-01-11,2012-01-11,12:48:00,12.0,4,2012,8.58225252848999,6.021149425287355,5.831552236449897
160,1326286140,7.2,7.2,7.2,7.2,1.40252454,10.098176688,7.2,2012-01-11,2012-01-11,12:49:00,12.0,4,2012,8.098424211240825,5.419015689029823,5.244220885756858
161,1326286200,7.2,7.2,7.2,7.2,1.40449438,10.112359536,7.2,2012-01-11,2012-01-11,12:50:00,12.0,4,2012,8.556787880213717,5.419015689029823,5.8268701179003655
162,1326286260,7.2,7.2,7.2,7.2,1.40449438,10.112359536,7.2,2012-01-11,2012-01-11,12:51:00,12.0,4,2012,8.556787880213717,6.089396467771794,5.862692184576078
163,1326286320,7.2,7.2,7.2,7.2,1.40646976,10.126582272,7.2,2012-01-11,2012-01-11,12:52:00,12.0,4,2012,8.556787880213717,6.089396467771794,6.367668935921186
164,1326286440,7.2,7.2,7.2,7.2,1.40252454,10.098176688,7.2,2012-01-11,2012-01-11,12:54:00,12.0,4,2012,8.251212100898456,6.003570442231564,6.367668935921186
165,1326286500,7.2,7.2,7.2,7.2,1.40252454,10.098176688,7.2,2012-01-11,2012-01-11,12:55:00,12.0,4,2012,8.251212100898456,6.089396467771794,6.367668935921186
166,1326286560,7.2,7.2,7.2,7.2,1.41242938,10.169491536,7.2,2012-01-11,2012-01-11,12:56:00,12.0,4,2012,8.45492928710863,6.003570442231564,6.367668935921186
167,1326286620,7.2,7.2,7.2,7.2,1.41242938,10.169491536,7.2,2012-01-11,2012-01-11,12:57:00,12.0,4,2012,8.200282804345912,6.089396467771794,6.367668935921186
168,1326286680,7.2,7.2,7.2,7.2,1.41242938,10.169491536,7.2,2012-01-11,2012-01-11,12:58:00,12.0,4,2012,8.142781724697723,6.003570442231564,6.367668935921186
169,1326286740,7.2,7.2,7.2,7.2,1.41242938,10.169491536,7.2,2012-01-11,2012-01-11,12:59:00,12.0,4,2012,8.081089044138455,6.089396467771794,6.367668935921186
170,1326290280,7.21,7.21,7.21,7.21,3.0,21.63,7.21,2012-01-11,2012-01-11,13:58:00,13.0,4,2012,7.9965656181357385,6.003570442231564,6.367668935921186
171,1326290340,7.21,7.21,7.21,7.21,1.40646976,10.14064697,7.21,2012-01-11,2012-01-11,13:59:00,13.0,4,2012,7.9965656181357385,6.089396467771794,6.367668935921186
172,1326291900,7.22,7.33,7.22,7.33,12.92299,93.987257713,7.2728724322,2012-01-11,2012-01-11,14:25:00,14.0,4,2012,7.9965656181357385,6.003570442231564,5.854645662382843
173,1326294120,6.9,6.9,6.9,6.9,1.0,6.9,6.9,2012-01-11,2012-01-11,15:02:00,15.0,4,2012,7.9965656181357385,6.089396467771794,6.367668935921186
174,1326307140,7.0,7.0,7.0,7.0,4.97428571,34.81999997,7.0,2012-01-11,2012-01-11,18:39:00,18.0,4,2012,7.9965656181357385,6.089396467771794,6.367668935921186
175,1326316320,7.0,7.0,7.0,7.0,8.02571429,56.18000003,7.0,2012-01-11,2012-01-11,21:12:00,21.0,4,2012,7.9965656181357385,6.003570442231564,6.368071507897836
176,1326316500,7.0,7.0,7.0,7.0,8.60428571,60.22999997,7.0,2012-01-11,2012-01-11,21:15:00,21.0,4,2012,7.9965656181357385,6.003570442231564,6.368071507897836
177,1326337440,6.95,6.95,6.95,6.95,8.8,61.16,6.95,2012-01-12,2012-01-12,03:04:00,3.0,5,2012,7.9965656181357385,6.021149425287355,5.862692184576078
178,1326363480,7.3,7.3,7.3,7.3,9.54109589,69.649999997,7.3,2012-01-12,2012-01-12,10:18:00,10.0,5,2012,7.9965656181357385,6.003570442231564,5.854645662382843
179,1326372780,7.3,7.3,7.3,7.3,0.45890411,3.350000003,7.3,2012-01-12,2012-01-12,12:53:00,12.0,5,2012,7.9965656181357385,6.021149425287355,6.367668935921186
180,1326375600,7.25,7.25,7.25,7.25,11.594178,84.0577905,7.25,2012-01-12,2012-01-12,13:40:00,13.0,5,2012,7.991472688480484,6.021149425287355,5.862692184576078
181,1326375660,7.25,7.25,7.25,7.25,1.447178,10.4920405,7.25,2012-01-12,2012-01-12,13:41:00,13.0,5,2012,7.991472688480484,6.089396467771794,6.174754952127271
182,1326375720,7.38,7.38,7.38,7.38,39.4,290.772,7.38,2012-01-12,2012-01-12,13:42:00,13.0,5,2012,7.991472688480484,6.440803261556589,6.367668935921186
183,1326378120,7.36,7.36,7.36,7.36,5.99728261,44.14000001,7.36,2012-01-12,2012-01-12,14:22:00,14.0,5,2012,7.991472688480484,6.089396467771794,6.367668935921186
184,1326378720,6.8,6.8,6.8,6.8,1.0,6.8,6.8,2012-01-12,2012-01-12,14:32:00,14.0,5,2012,7.991472688480484,6.003570442231564,6.367668935921186
185,1326382260,6.7,6.7,6.7,6.7,1.0,6.7,6.7,2012-01-12,2012-01-12,15:31:00,15.0,5,2012,7.991472688480484,6.089396467771794,6.367668935921186
186,1326382440,6.6,6.6,6.6,6.6,1.0,6.6,6.6,2012-01-12,2012-01-12,15:34:00,15.0,5,2012,8.069037187389874,6.003570442231564,5.854645662382843
187,1326391080,7.35,7.35,7.35,7.35,1.0829932,7.96000002,7.35,2012-01-12,2012-01-12,17:58:00,17.0,5,2012,8.04196366390171,6.003570442231564,5.854645662382843
188,1326391980,6.51,6.51,6.51,6.51,0.98,6.3798,6.51,2012-01-12,2012-01-12,18:13:00,18.0,5,2012,8.006751477446247,6.021149425287355,5.8268701179003655
189,1326420000,6.8,6.8,6.8,6.8,1.0,6.8,6.8,2012-01-13,2012-01-13,02:00:00,2.0,6,2012,8.251212100898456,6.021149425287355,5.8268701179003655
190,1326430500,6.7,6.7,6.7,6.7,1.0,6.7,6.7,2012-01-13,2012-01-13,04:55:00,4.0,6,2012,8.251212100898456,6.003570442231564,5.862692184576078
191,1326456180,6.7,6.7,6.7,6.7,1.03880597,6.959999999,6.7,2012-01-13,2012-01-13,12:03:00,12.0,6,2012,8.251212100898456,6.021149425287355,5.809575229224573
192,1326459780,6.7,6.7,6.7,6.7,0.84328358,5.649999986,6.7,2012-01-13,2012-01-13,13:03:00,13.0,6,2012,8.251212100898456,6.021149425287355,5.854969356149817
193,1326460620,6.7,6.7,6.7,6.7,0.11791045,0.790000015,6.7,2012-01-13,2012-01-13,13:17:00,13.0,6,2012,8.251212100898456,6.089396467771794,5.862692184576078
194,1326461640,6.99,6.99,6.99,6.99,2.11791045,14.804194045,6.99,2012-01-13,2012-01-13,13:34:00,13.0,6,2012,8.251212100898456,6.003570442231564,5.858273840303636
195,1326461700,6.99,6.99,6.82,6.82,1.46627566,10.002816456,6.821920822,2012-01-13,2012-01-13,13:35:00,13.0,6,2012,8.251212100898456,6.021149425287355,5.809575229224573
196,1326463380,7.0,7.0,7.0,7.0,1.51,10.57,7.0,2012-01-13,2012-01-13,14:03:00,14.0,6,2012,8.251212100898456,6.021149425287355,5.8268701179003655
197,1326463440,7.0,7.25,6.86,7.25,5.57496732,40.036599949,7.1814950028,2012-01-13,2012-01-13,14:04:00,14.0,6,2012,8.251212100898456,5.419015689029823,5.862692184576078
198,1326463500,7.25,7.35,7.25,7.35,2.79976543,20.490000048,7.3184702647,2012-01-13,2012-01-13,14:05:00,14.0,6,2012,8.251212100898456,5.419015689029823,5.809575229224573
199,1326463560,7.35,7.35,6.86,6.86,1.45772595,10.578298867,7.2567130107,2012-01-13,2012-01-13,14:06:00,14.0,6,2012,8.251212100898456,5.419015689029823,5.8268701179003655
200,1326463620,7.36,7.36,7.36,7.36,1.08152174,7.9600000064,7.36,2012-01-13,2012-01-13,14:07:00,14.0,6,2012,7.9965656181357385,5.419015689029823,5.854969356149817
201,1326464760,7.0,7.0,6.9,6.9,1.45560408,10.143668152,6.9686999998,2012-01-13,2012-01-13,14:26:00,14.0,6,2012,8.556787880213717,6.003570442231564,5.854645662382843
202,1326464880,6.9,6.9,6.9,6.9,0.54439592,3.756331848,6.9,2012-01-13,2012-01-13,14:28:00,14.0,6,2012,8.505858583661174,5.419015689029823,5.245830161501955
203,1326465060,6.9,6.9,6.9,6.9,1.0,6.9,6.9,2012-01-13,2012-01-13,14:31:00,14.0,6,2012,8.093331281585572,5.419015689029823,5.854645662382843
204,1326474660,6.9,6.9,6.9,6.9,1.46627566,10.117302054,6.9,2012-01-13,2012-01-13,17:11:00,17.0,6,2012,8.093331281585572,5.419015689029823,5.858273840303636
205,1326474720,6.9,6.9,6.9,6.9,1.46627566,10.117302054,6.9,2012-01-13,2012-01-13,17:12:00,17.0,6,2012,8.042401985033028,6.003570442231564,5.854645662382843
206,1326474780,6.9,6.9,6.9,6.9,1.46627566,10.117302054,6.9,2012-01-13,2012-01-13,17:13:00,17.0,6,2012,8.505858583661174,6.003570442231564,5.858273840303636
207,1326474900,6.9,6.9,6.9,6.9,1.46627566,10.117302054,6.9,2012-01-13,2012-01-13,17:15:00,17.0,6,2012,8.072959562964554,6.003570442231564,5.858273840303636
208,1326474960,6.9,6.9,6.9,6.9,1.46627566,10.117302054,6.9,2012-01-13,2012-01-13,17:16:00,17.0,6,2012,8.001658547790992,6.003570442231564,5.858273840303636
209,1326475020,6.9,6.9,6.9,6.9,1.46627566,10.117302054,6.9,2012-01-13,2012-01-13,17:17:00,17.0,6,2012,8.001658547790992,6.003570442231564,5.858273840303636
210,1326475380,6.8,6.8,6.8,6.8,1.0,6.8,6.8,2012-01-13,2012-01-13,17:23:00,17.0,6,2012,8.108610070551334,6.003570442231564,5.858273840303636
211,1326475440,6.76,6.9,6.76,6.9,0.821,5.5977994084,6.8182696814,2012-01-13,2012-01-13,17:24:00,17.0,6,2012,8.45492928710863,6.003570442231564,5.858273840303636
212,1326484320,6.7,6.7,6.7,6.7,1.0,6.7,6.7,2012-01-13,2012-01-13,19:52:00,19.0,6,2012,8.45492928710863,6.003570442231564,5.858273840303636
213,1326485100,7.25,7.25,7.25,7.25,5.91,42.8475,7.25,2012-01-13,2012-01-13,20:05:00,20.0,6,2012,8.45492928710863,6.003570442231564,5.854645662382843
214,1326485160,7.25,7.25,7.25,7.25,1.48148148,10.74074073,7.25,2012-01-13,2012-01-13,20:06:00,20.0,6,2012,8.45492928710863,5.419015689029823,5.8268701179003655
215,1326485220,7.25,7.25,7.25,7.25,1.48148148,10.74074073,7.25,2012-01-13,2012-01-13,20:07:00,20.0,6,2012,8.45492928710863,5.419015689029823,5.831552236449897
216,1326485280,7.25,7.25,7.25,7.25,1.47928994,10.724852065,7.25,2012-01-13,2012-01-13,20:08:00,20.0,6,2012,8.429464638832359,5.419015689029823,5.854645662382843
217,1326485700,7.34,7.34,7.34,7.34,0.95231608,6.9900000272,7.34,2012-01-13,2012-01-13,20:15:00,20.0,6,2012,8.276676749174728,5.419015689029823,5.245830161501955
218,1326486720,7.34,7.34,7.34,7.34,1.04768392,7.6899999728,7.34,2012-01-13,2012-01-13,20:32:00,20.0,6,2012,8.480393935384903,5.419015689029823,5.244220885756858
219,1326486840,6.72,6.72,6.72,6.72,0.99107143,6.6600000096,6.72,2012-01-13,2012-01-13,20:34:00,20.0,6,2012,8.14935350779337,5.419015689029823,5.858273840303636
220,1326499020,6.6,6.6,6.6,6.6,1.0,6.6,6.6,2012-01-13,2012-01-13,23:57:00,23.0,6,2012,8.13916764848286,5.419015689029823,5.8268701179003655
221,1326501660,6.5,6.5,6.5,6.5,1.54083205,10.015408325,6.5,2012-01-14,2012-01-14,00:41:00,0.0,7,2012,8.13916764848286,5.419015689029823,5.854645662382843
222,1326501780,6.5,6.5,6.5,6.5,1.54083205,10.015408325,6.5,2012-01-14,2012-01-14,00:43:00,0.0,7,2012,8.388721201590323,5.419015689029823,5.854645662382843
223,1326502620,6.5,6.5,6.5,6.5,1.54559505,10.046367825,6.5,2012-01-14,2012-01-14,00:57:00,0.0,7,2012,8.398907060900832,5.419015689029823,5.245830161501955
224,1326502740,6.5,6.5,6.5,6.5,4.74,30.81,6.5,2012-01-14,2012-01-14,00:59:00,0.0,7,2012,8.13916764848286,4.767889311013387,4.7862915804803965
225,1326503280,6.5,6.5,6.5,6.5,1.54320988,10.03086422,6.5,2012-01-14,2012-01-14,01:08:00,1.0,7,2012,8.011844407101501,5.419015689029823,5.862692184576078
226,1326503340,6.5,6.5,6.4,6.4,1.68953097,10.881951305,6.4408119758,2012-01-14,2012-01-14,01:09:00,1.0,7,2012,8.41927877952185,5.419015689029823,5.8268701179003655
227,1326573720,6.3,6.3,6.3,6.3,1.0,6.3,6.3,2012-01-14,2012-01-14,20:42:00,20.0,7,2012,8.251212100898456,4.767889311013387,4.7751516110148815
228,1326573780,6.3,6.3,6.3,6.3,1.5128593,9.53101359,6.3,2012-01-14,2012-01-14,20:43:00,20.0,7,2012,7.9965656181357385,4.767889311013387,4.785631717738024
229,1326573840,6.3,6.3,6.3,6.3,1.51057401,9.516616263,6.3,2012-01-14,2012-01-14,20:44:00,20.0,7,2012,8.174818156069641,4.767889311013387,4.7862915804803965
230,1326573900,6.3,6.3,6.3,6.3,0.21256669,1.339170147,6.3,2012-01-14,2012-01-14,20:45:00,20.0,7,2012,8.174818156069641,4.767889311013387,4.785631717738024
231,1326623100,7.15,7.15,7.15,7.15,11.42450142,81.685185153,7.15,2012-01-15,2012-01-15,10:25:00,10.0,1,2012,8.251212100898456,4.767889311013387,4.7862915804803965
232,1326623220,7.15,7.15,7.15,7.15,1.42450142,10.185185153,7.15,2012-01-15,2012-01-15,10:27:00,10.0,1,2012,8.261397960208965,4.767889311013387,4.7862915804803965
233,1326623280,7.15,7.15,7.15,7.15,1.42450142,10.185185153,7.15,2012-01-15,2012-01-15,10:28:00,10.0,1,2012,8.261397960208965,4.767889311013387,4.7862915804803965
234,1326623340,7.15,7.15,7.15,7.15,1.42450142,10.185185153,7.15,2012-01-15,2012-01-15,10:29:00,10.0,1,2012,7.9965656181357385,4.767889311013387,4.7862915804803965
235,1326623400,7.15,7.15,7.15,7.15,1.00129502,7.159259393,7.15,2012-01-15,2012-01-15,10:30:00,10.0,1,2012,8.251212100898456,4.767889311013387,4.785631717738024
236,1326729000,6.2,6.2,6.2,6.2,1.0,6.2,6.2,2012-01-16,2012-01-16,15:50:00,15.0,2,2012,8.13916764848286,4.767889311013387,4.785631717738024
237,1326729060,6.2,6.2,6.2,6.2,1.49925037,9.295352294,6.2,2012-01-16,2012-01-16,15:51:00,15.0,2,2012,8.276676749174728,4.767889311013387,4.7751516110148815
238,1326729120,6.2,6.2,6.2,6.2,0.90074963,5.584647706,6.2,2012-01-16,2012-01-16,15:52:00,15.0,2,2012,8.276676749174728,4.767889311013387,4.7751516110148815
239,1326735900,7.1,7.1,7.1,7.1,6.0,42.6,7.1,2012-01-16,2012-01-16,17:45:00,17.0,2,2012,8.276676749174728,4.767889311013387,4.7862915804803965
240,1326735960,7.1,7.1,7.1,7.1,1.43884892,10.215827332,7.1,2012-01-16,2012-01-16,17:46:00,17.0,2,2012,8.286862608485237,4.767889311013387,4.785631717738024
241,1326736080,7.1,7.1,7.1,7.1,1.44300144,10.245310224,7.1,2012-01-16,2012-01-16,17:48:00,17.0,2,2012,8.276676749174728,4.767889311013387,4.7862915804803965
242,1326736140,7.1,7.1,7.1,7.1,0.36744541,2.608862411,7.1,2012-01-16,2012-01-16,17:49:00,17.0,2,2012,8.276676749174728,4.767889311013387,4.7751516110148815
243,1326801900,6.5,6.5,6.5,6.5,1.0,6.5,6.5,2012-01-17,2012-01-17,12:05:00,12.0,3,2012,8.276676749174728,4.767889311013387,4.785631717738024
244,1326801960,6.5,6.5,6.5,6.5,1.0,6.5,6.5,2012-01-17,2012-01-17,12:06:00,12.0,3,2012,8.276676749174728,4.767889311013387,4.7862915804803965
245,1326809760,6.9,6.9,6.9,6.9,2.0,13.8,6.9,2012-01-17,2012-01-17,14:16:00,14.0,3,2012,8.276676749174728,4.767889311013387,4.786497035251683
246,1326812640,6.9,6.9,6.9,6.9,7.24637681,49.999999989,6.9,2012-01-17,2012-01-17,15:04:00,15.0,3,2012,8.276676749174728,4.767889311013387,4.786497035251683
247,1326839580,6.4,6.4,6.4,6.4,1.0,6.4,6.4,2012-01-17,2012-01-17,22:33:00,22.0,3,2012,8.276676749174728,4.767889311013387,4.786497035251683
248,1326839640,6.3,6.3,6.2,6.2,1.62337662,10.164935044,6.2616000001,2012-01-17,2012-01-17,22:34:00,22.0,3,2012,8.128981789172352,4.767889311013387,4.786497035251683
249,1326839700,6.2,6.2,6.0,6.0,1.77619893,10.832518256,6.0987077928,2012-01-17,2012-01-17,22:35:00,22.0,3,2012,8.424371709177105,4.767889311013387,4.785631717738024
250,1326839760,6.0,6.0,6.0,6.0,1.77619893,10.65719358,6.0,2012-01-17,2012-01-17,22:36:00,22.0,3,2012,8.424371709177105,4.767889311013387,4.7751516110148815
251,1326839880,6.0,6.0,6.0,6.0,1.9047619,11.4285714,6.0,2012-01-17,2012-01-17,22:38:00,22.0,3,2012,8.424371709177105,4.767889311013387,4.785631717738024
252,1326839940,6.0,6.0,6.0,6.0,1.9047619,11.4285714,6.0,2012-01-17,2012-01-17,22:39:00,22.0,3,2012,8.424371709177105,4.767889311013387,4.7862915804803965
253,1326840000,6.0,6.0,6.0,6.0,2.01612903,12.09677418,6.0,2012-01-17,2012-01-17,22:40:00,22.0,3,2012,8.429464638832359,4.767889311013387,4.7862915804803965
254,1326840060,6.0,6.0,6.0,6.0,1.94552529,11.67315174,6.0,2012-01-17,2012-01-17,22:41:00,22.0,3,2012,8.042401985033028,4.767889311013387,4.7862915804803965
255,1326840120,6.0,6.0,6.0,6.0,1.90839695,11.4503817,6.0,2012-01-17,2012-01-17,22:42:00,22.0,3,2012,8.042401985033028,4.767889311013387,4.785631717738024
256,1326840180,6.0,6.0,6.0,6.0,1.85873606,11.15241636,6.0,2012-01-17,2012-01-17,22:43:00,22.0,3,2012,8.042401985033028,4.767889311013387,4.7862915804803965
257,1326840240,6.0,6.0,6.0,6.0,1.7921147,10.7526882,6.0,2012-01-17,2012-01-17,22:44:00,22.0,3,2012,8.042401985033028,4.767889311013387,4.769868830631787
258,1326840300,6.0,6.0,6.0,6.0,1.7699115,10.619469,6.0,2012-01-17,2012-01-17,22:45:00,22.0,3,2012,8.042401985033028,4.767889311013387,4.789824868340324
259,1326840360,6.0,6.0,6.0,6.0,1.73913043,10.43478258,6.0,2012-01-17,2012-01-17,22:46:00,22.0,3,2012,8.042401985033028,4.767889311013387,4.789824868340324
260,1326840420,6.0,6.0,6.0,6.0,1.73913043,10.43478258,6.0,2012-01-17,2012-01-17,22:47:00,22.0,3,2012,7.9965656181357385,4.767889311013387,4.786497035251683
261,1326840480,6.0,6.0,6.0,6.0,1.73913043,10.43478258,6.0,2012-01-17,2012-01-17,22:48:00,22.0,3,2012,7.9965656181357385,4.767889311013387,4.785631717738024
262,1326840540,6.0,6.0,6.0,6.0,1.73913043,10.43478258,6.0,2012-01-17,2012-01-17,22:49:00,22.0,3,2012,7.9965656181357385,4.767889311013387,4.769868830631787
263,1326840660,6.0,6.0,6.0,6.0,1.0849979,6.5099874,6.0,2012-01-17,2012-01-17,22:51:00,22.0,3,2012,7.9965656181357385,4.767889311013387,4.769868830631787
264,1326840960,6.0,6.0,6.0,6.0,4.15,24.9,6.0,2012-01-17,2012-01-17,22:56:00,22.0,3,2012,7.9965656181357385,4.767889311013387,4.7862915804803965
265,1326841140,6.0,6.0,6.0,6.0,15.53236857,93.19421142,6.0,2012-01-17,2012-01-17,22:59:00,22.0,3,2012,7.9965656181357385,4.767889311013387,4.789824868340324
266,1326841320,6.0,6.0,6.0,6.0,20.26763143,121.60578858,6.0,2012-01-17,2012-01-17,23:02:00,23.0,3,2012,7.9965656181357385,4.767889311013387,4.7862915804803965
267,1326849300,5.99,5.99,5.99,5.99,1.63132137,9.7716150063,5.99,2012-01-18,2012-01-18,01:15:00,1.0,4,2012,7.9965656181357385,4.767889311013387,4.7751516110148815
268,1326849360,5.99,5.99,5.99,5.99,1.62074554,9.7082657846,5.99,2012-01-18,2012-01-18,01:16:00,1.0,4,2012,7.9965656181357385,4.767889311013387,4.785631717738024
269,1326849420,5.99,5.99,5.99,5.99,1.62074554,9.7082657846,5.99,2012-01-18,2012-01-18,01:17:00,1.0,4,2012,7.9965656181357385,4.767889311013387,4.785631717738024
270,1326849480,5.99,5.99,5.99,5.99,1.62074554,9.7082657846,5.99,2012-01-18,2012-01-18,01:18:00,1.0,4,2012,8.154446437448623,4.767889311013387,4.786497035251683
271,1326849600,5.99,5.99,5.99,5.99,1.62074554,9.7082657846,5.99,2012-01-18,2012-01-18,01:20:00,1.0,4,2012,8.154446437448623,4.767889311013387,4.785631717738024
272,1326849660,5.99,5.99,5.99,5.99,1.63934426,9.8196721174,5.99,2012-01-18,2012-01-18,01:21:00,1.0,4,2012,8.134074718827605,5.0509592129067125,5.031411647280821
273,1326849720,5.99,5.99,5.99,5.99,1.63132137,9.7716150063,5.99,2012-01-18,2012-01-18,01:22:00,1.0,4,2012,8.134074718827605,5.0509592129067125,4.950634713240228
274,1326849780,5.99,5.99,5.99,5.99,1.63934426,9.8196721174,5.99,2012-01-18,2012-01-18,01:23:00,1.0,4,2012,8.134074718827605,5.0509592129067125,5.110636024535628
275,1326849840,5.99,5.99,5.99,5.99,1.57232704,9.4182389696,5.99,2012-01-18,2012-01-18,01:24:00,1.0,4,2012,8.134074718827605,5.0509592129067125,5.257235861703451
276,1326849900,5.99,5.99,5.99,5.99,1.57480314,9.4330708086,5.99,2012-01-18,2012-01-18,01:25:00,1.0,4,2012,8.134074718827605,5.0509592129067125,5.258249932321148
277,1326849960,5.99,5.99,5.99,5.99,1.57480314,9.4330708086,5.99,2012-01-18,2012-01-18,01:26:00,1.0,4,2012,8.134074718827605,5.419015689029823,5.257235861703451
278,1326850020,5.99,5.99,5.99,5.99,17.6618977,105.79476722,5.99,2012-01-18,2012-01-18,01:27:00,1.0,4,2012,8.134074718827605,5.488126157232045,5.251783572340289
279,1326850080,5.99,5.99,5.99,5.99,1.61550888,9.6768981912,5.99,2012-01-18,2012-01-18,01:28:00,1.0,4,2012,8.134074718827605,5.0509592129067125,5.107501563409519
280,1326850140,5.99,5.99,5.99,5.99,12.97634668,77.728316613,5.99,2012-01-18,2012-01-18,01:29:00,1.0,4,2012,7.9507292512384495,5.0509592129067125,5.055970523454592
281,1326850200,6.01,6.01,6.01,6.01,2.0,12.02,6.01,2012-01-18,2012-01-18,01:30:00,1.0,4,2012,8.119835745425899,5.0509592129067125,5.110636024535628
282,1326850260,6.02,6.3,6.02,6.3,31.36321461,191.53840718,6.1071038017,2012-01-18,2012-01-18,01:31:00,1.0,4,2012,8.098424211240825,5.0509592129067125,4.9296531403587895
283,1326857400,6.1,6.1,6.02,6.02,1.67785235,10.180671147,6.06768,2012-01-18,2012-01-18,03:30:00,3.0,4,2012,6.876121093979779,5.0509592129067125,4.930313003101163
284,1326857580,6.02,6.02,6.02,6.02,0.89943471,5.4145969542,6.02,2012-01-18,2012-01-18,03:33:00,3.0,4,2012,7.487272652610303,5.0509592129067125,4.933846290961091
285,1326875280,6.5,6.5,6.5,6.5,8.59249946,55.85124649,6.5,2012-01-18,2012-01-18,08:28:00,8.0,4,2012,7.487272652610303,5.0509592129067125,4.930313003101163
286,1326875340,6.5,6.5,6.5,6.5,1.63132137,10.603588905,6.5,2012-01-18,2012-01-18,08:29:00,8.0,4,2012,7.864149447099125,5.0509592129067125,5.106487492791824
287,1326875400,6.5,6.5,6.5,6.5,1.64473684,10.69078946,6.5,2012-01-18,2012-01-18,08:30:00,8.0,4,2012,7.864149447099125,5.0509592129067125,5.107501563409519
288,1326875460,6.5,6.5,6.5,6.5,1.63132137,10.603588905,6.5,2012-01-18,2012-01-18,08:31:00,8.0,4,2012,7.864149447099125,5.0509592129067125,5.107180468482515
289,1326875580,6.5,6.5,6.5,6.5,1.63398693,10.620915045,6.5,2012-01-18,2012-01-18,08:33:00,8.0,4,2012,7.864149447099125,5.0509592129067125,5.106487492791824
